n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
10,19,19,k,3.62E-05,TRUE,0.000146866,TRUE
10,19,9,k/2,0.000195026,TRUE,0.00028491,TRUE
10,19,1,random,0.001856804,FALSE,0.00019002,FALSE
10,25,0,0,0.002177715,FALSE,0.000302076,FALSE
10,25,25,k,0.000144958,TRUE,0.000312805,TRUE
10,25,12,k/2,0.000264168,TRUE,0.000279903,TRUE
10,25,25,random,3.72E-05,TRUE,0.000245094,TRUE
10,27,0,0,0.002608061,FALSE,0.000283241,FALSE
10,27,27,k,4.22E-05,TRUE,0.000221252,TRUE
10,27,13,k/2,0.000191927,TRUE,0.000169039,TRUE
10,27,15,random,0.000160933,TRUE,0.000248671,TRUE
10,23,0,0,0.002043962,FALSE,0.000198841,FALSE
10,23,23,k,0.000106812,TRUE,0.000283957,TRUE
10,23,11,k/2,8.30E-05,TRUE,0.000386,TRUE
10,23,18,random,4.91E-05,TRUE,0.000251055,TRUE
10,25,0,0,0.003036976,FALSE,0.000220776,FALSE
10,25,25,k,3.89E-05,TRUE,0.000242949,TRUE
10,25,12,k/2,3.70E-05,TRUE,0.00029707,TRUE
10,25,25,random,5.91E-05,TRUE,0.000175953,TRUE
10,18,0,0,0.002008915,FALSE,0.000204802,FALSE
10,18,18,k,0.000136852,TRUE,0.000199318,TRUE
10,18,9,k/2,0.00011301,TRUE,0.000154972,TRUE
10,18,3,random,0.00180912,FALSE,0.000200033,FALSE
10,20,0,0,0.002087831,FALSE,0.000277042,FALSE
10,20,20,k,7.61E-05,TRUE,0.000217199,TRUE
10,20,10,k/2,0.00016284,TRUE,0.00027895,TRUE
10,20,5,random,0.001989126,FALSE,0.000118971,FALSE
10,20,0,0,0.002771854,FALSE,0.00037694,FALSE
10,20,20,k,8.99E-05,TRUE,0.00030303,TRUE
10,20,10,k/2,4.51E-05,TRUE,0.000165701,TRUE
10,20,14,random,3.19E-05,TRUE,0.000193119,TRUE
10,23,0,0,0.002059937,FALSE,0.000229836,FALSE
10,23,23,k,3.29E-05,TRUE,0.00016427,TRUE
10,23,11,k/2,0.000150681,TRUE,0.000170946,TRUE
10,23,4,random,0.001970053,FALSE,0.000149012,FALSE
10,22,0,0,0.00198102,FALSE,0.000139952,FALSE
10,22,22,k,3.19E-05,TRUE,0.000141144,TRUE
10,22,11,k/2,5.20E-05,TRUE,0.000127077,TRUE
10,22,5,random,0.002453089,FALSE,0.000156879,FALSE
10,26,0,0,0.00216794,FALSE,0.000121117,FALSE
10,26,26,k,3.50E-05,TRUE,0.000174046,TRUE
10,26,13,k/2,5.67E-05,TRUE,0.000164986,TRUE
10,26,17,random,2.98E-05,TRUE,0.000240803,TRUE
10,22,0,0,0.002122879,FALSE,0.000225782,FALSE
10,22,22,k,9.51E-05,TRUE,0.000261784,TRUE
10,22,11,k/2,5.01E-05,TRUE,0.000420094,TRUE
10,22,20,random,5.70E-05,TRUE,0.00067091,TRUE
10,28,0,0,0.002823114,FALSE,0.000241995,FALSE
10,28,28,k,3.72E-05,TRUE,0.000194073,TRUE
10,28,14,k/2,5.29E-05,TRUE,0.000272989,TRUE
10,28,4,random,0.002244234,FALSE,0.000169992,FALSE
10,28,0,0,0.002377033,FALSE,0.000144005,FALSE
10,28,28,k,4.63E-05,TRUE,0.000335932,TRUE
10,28,14,k/2,6.10E-05,TRUE,0.0001719,TRUE
10,28,9,random,0.002222061,FALSE,0.000111103,FALSE
10,19,0,0,0.00192976,FALSE,0.00029397,FALSE
10,19,19,k,0.000122786,TRUE,0.00032115,TRUE
10,19,9,k/2,0.000135899,TRUE,0.000288963,TRUE
10,19,19,random,3.62E-05,TRUE,0.000407696,TRUE
10,17,0,0,0.002072811,FALSE,0.000216007,FALSE
10,17,17,k,3.58E-05,TRUE,0.000121117,TRUE
10,17,8,k/2,7.80E-05,TRUE,0.000178099,TRUE
10,17,10,random,2.69E-05,TRUE,0.000169992,TRUE
10,21,0,0,0.002091885,FALSE,0.000162125,FALSE
10,21,21,k,3.39E-05,TRUE,0.000153065,TRUE
10,21,10,k/2,4.39E-05,TRUE,0.000161171,TRUE
10,21,11,random,4.10E-05,TRUE,0.000152826,TRUE
10,21,0,0,0.002146006,FALSE,0.000257015,FALSE
10,21,21,k,6.60E-05,TRUE,0.00044322,TRUE
10,21,10,k/2,0.000156879,TRUE,0.000131845,TRUE
10,21,0,random,0.002197027,FALSE,0.000130177,FALSE
10,13,0,0,0.001573801,FALSE,0.000124931,FALSE
10,13,13,k,3.19E-05,TRUE,0.0001719,TRUE
10,13,6,k/2,3.19E-05,TRUE,0.000189781,TRUE
10,13,10,random,2.72E-05,TRUE,0.00017786,TRUE
10,22,0,0,0.002679825,FALSE,0.00017786,FALSE
10,22,22,k,4.70E-05,TRUE,0.000159025,TRUE
10,22,11,k/2,3.50E-05,TRUE,0.000180006,TRUE
10,22,14,random,3.31E-05,TRUE,0.000128984,TRUE
10,20,0,0,0.001960754,FALSE,0.000200033,FALSE
10,20,20,k,3.10E-05,TRUE,0.000123978,TRUE
10,20,10,k/2,5.51E-05,TRUE,0.00014782,TRUE
10,20,19,random,2.67E-05,TRUE,0.000124216,TRUE
10,20,0,0,0.001859903,FALSE,0.000203848,FALSE
10,20,20,k,6.18E-05,TRUE,0.000118971,TRUE
10,20,10,k/2,2.53E-05,TRUE,0.000102997,TRUE
10,20,19,random,2.98E-05,TRUE,0.000118971,TRUE
10,21,0,0,0.001924038,FALSE,0.000225067,FALSE
10,21,21,k,3.19E-05,TRUE,0.000216007,TRUE
10,21,10,k/2,0.000390291,TRUE,0.000236034,TRUE
10,21,16,random,3.50E-05,TRUE,0.000198841,TRUE
10,18,0,0,0.002043962,FALSE,0.000180006,FALSE
10,18,18,k,3.29E-05,TRUE,0.000114918,TRUE
10,18,9,k/2,5.29E-05,TRUE,0.000124931,TRUE
10,18,10,random,6.08E-05,TRUE,0.000168085,TRUE
10,23,0,0,0.002064943,FALSE,0.00011611,FALSE
10,23,23,k,3.00E-05,TRUE,0.000183105,TRUE
10,23,11,k/2,0.000236034,TRUE,0.000279665,TRUE
10,23,15,random,6.79E-05,TRUE,0.00032711,TRUE
10,25,0,0,0.002658129,FALSE,0.000169992,FALSE
10,25,25,k,5.51E-05,TRUE,0.000158072,TRUE
10,25,12,k/2,0.000242233,TRUE,0.000175714,TRUE
10,25,8,random,0.002128124,FALSE,0.00014329,FALSE
10,20,0,0,0.002269983,FALSE,0.000172853,FALSE
10,20,20,k,6.51E-05,TRUE,0.000116825,TRUE
10,20,10,k/2,0.000117779,TRUE,0.00025177,TRUE
10,20,9,random,0.000133991,TRUE,0.000176191,TRUE
10,20,0,0,0.002110004,FALSE,0.000187159,FALSE
10,20,20,k,3.98E-05,TRUE,0.000155926,TRUE
10,20,10,k/2,3.60E-05,TRUE,0.000154018,TRUE
10,20,19,random,3.31E-05,TRUE,0.00018096,TRUE
10,23,0,0,0.001999855,FALSE,0.000118971,FALSE
10,23,23,k,3.50E-05,TRUE,0.000160694,TRUE
10,23,11,k/2,6.82E-05,TRUE,0.000192165,TRUE
10,23,0,random,0.002998829,FALSE,0.000161171,FALSE
10,18,0,0,0.001822948,FALSE,0.000149965,FALSE
10,18,18,k,3.31E-05,TRUE,0.000207186,TRUE
10,18,9,k/2,4.51E-05,TRUE,0.000164032,TRUE
10,18,5,random,0.001756907,FALSE,0.000206709,FALSE
10,18,0,0,0.001909018,FALSE,0.000212193,FALSE
10,18,18,k,7.70E-05,TRUE,0.000190973,TRUE
10,18,9,k/2,0.000110865,TRUE,0.000221968,TRUE
10,18,3,random,0.002130032,FALSE,0.000343084,FALSE
10,26,0,0,0.002153873,FALSE,0.000160933,FALSE
10,26,26,k,3.50E-05,TRUE,0.000168085,TRUE
10,26,13,k/2,3.89E-05,TRUE,0.000141859,TRUE
10,26,6,random,0.003371,FALSE,0.000301123,FALSE
10,27,0,0,0.002540112,FALSE,0.000163794,FALSE
10,27,27,k,3.50E-05,TRUE,0.000122786,TRUE
10,27,13,k/2,0.000195026,TRUE,0.000161171,TRUE
10,27,21,random,3.00E-05,TRUE,0.000122786,TRUE
10,25,0,0,0.002108097,FALSE,0.0001719,FALSE
10,25,25,k,3.00E-05,TRUE,0.00022316,TRUE
10,25,12,k/2,0.000494003,TRUE,0.000342131,TRUE
10,25,11,random,0.000411987,TRUE,0.000196218,TRUE
10,25,0,0,0.002582788,FALSE,0.00018096,FALSE
10,25,25,k,3.58E-05,TRUE,8.42E-05,TRUE
10,25,12,k/2,2.72E-05,TRUE,0.000125885,TRUE
10,25,1,random,0.002133131,FALSE,0.00011301,FALSE
10,24,0,0,0.002654791,FALSE,0.000570774,FALSE
10,24,24,k,7.10E-05,TRUE,0.000758171,TRUE
10,24,12,k/2,7.92E-05,TRUE,0.000298023,TRUE
10,24,10,random,0.000618935,TRUE,0.000263214,TRUE
10,22,0,0,0.001993895,FALSE,0.000163078,FALSE
10,22,22,k,3.29E-05,TRUE,0.000181913,TRUE
10,22,11,k/2,5.79E-05,TRUE,0.000127077,TRUE
10,22,21,random,2.69E-05,TRUE,0.000131845,TRUE
10,22,0,0,0.002207041,FALSE,0.00023675,FALSE
10,22,22,k,4.01E-05,TRUE,0.000146151,TRUE
10,22,11,k/2,0.000119925,TRUE,0.000254869,TRUE
10,22,20,random,3.91E-05,TRUE,0.000288963,TRUE
10,24,0,0,0.002466917,FALSE,0.000170946,FALSE
10,24,24,k,3.50E-05,TRUE,0.000149965,TRUE
10,24,12,k/2,8.61E-05,TRUE,0.000168324,TRUE
10,24,0,random,0.002212048,FALSE,0.000169277,FALSE
10,25,0,0,0.00346899,FALSE,0.000312805,FALSE
10,25,25,k,4.41E-05,TRUE,0.000221968,TRUE
10,25,12,k/2,4.77E-05,TRUE,0.000133038,TRUE
10,25,7,random,0.002326012,FALSE,0.013332844,FALSE
10,23,0,0,0.003360271,FALSE,0.000191927,FALSE
10,23,23,k,3.98E-05,TRUE,0.000160933,TRUE
10,23,11,k/2,0.000852108,TRUE,0.00030899,TRUE
10,23,8,random,0.000527143,TRUE,0.000360966,TRUE
10,24,0,0,0.003742933,FALSE,0.000108004,FALSE
10,24,24,k,3.50E-05,TRUE,0.000130177,TRUE
10,24,12,k/2,3.48E-05,TRUE,0.000119209,TRUE
10,24,3,random,0.011388779,FALSE,0.000249147,FALSE
10,23,0,0,0.004260063,FALSE,0.000244856,FALSE
10,23,23,k,5.94E-05,TRUE,0.000314713,TRUE
10,23,11,k/2,5.77E-05,TRUE,0.000212908,TRUE
10,23,5,random,0.00436306,FALSE,0.000218868,FALSE
10,18,0,0,0.012961149,FALSE,0.000824213,FALSE
10,18,18,k,5.82E-05,TRUE,0.000290155,TRUE
10,18,9,k/2,4.82E-05,TRUE,0.000360012,TRUE
10,18,0,random,0.002855301,FALSE,0.000141144,FALSE
10,20,0,0,0.003800869,FALSE,0.000370026,FALSE
10,20,20,k,7.32E-05,TRUE,0.000355244,TRUE
10,20,10,k/2,0.000119209,TRUE,0.000378847,TRUE
10,20,11,random,0.000104904,TRUE,0.000341892,TRUE
10,18,0,0,0.002584934,FALSE,0.000263929,FALSE
10,18,18,k,4.08E-05,TRUE,0.000128031,TRUE
10,18,9,k/2,5.79E-05,TRUE,0.000124216,TRUE
10,18,14,random,2.48E-05,TRUE,0.000189304,TRUE
10,28,0,0,0.002684832,FALSE,0.00026083,FALSE
10,28,28,k,9.70E-05,TRUE,0.000241041,TRUE
10,28,14,k/2,3.29E-05,TRUE,0.00022912,TRUE
10,28,4,random,0.002758026,FALSE,0.000206947,FALSE
10,21,0,0,0.00316906,FALSE,0.000168085,FALSE
10,21,21,k,3.19E-05,TRUE,0.000112772,TRUE
10,21,10,k/2,7.61E-05,TRUE,0.000183105,TRUE
10,21,0,random,0.00278616,FALSE,0.00028491,FALSE
10,17,0,0,0.005616903,FALSE,0.000388145,FALSE
10,17,17,k,5.91E-05,TRUE,0.000271082,TRUE
10,17,8,k/2,8.42E-05,TRUE,0.000282288,TRUE
10,17,2,random,0.003079176,FALSE,0.000251293,FALSE
10,21,0,0,0.002704144,FALSE,0.0001719,FALSE
10,21,21,k,4.51E-05,TRUE,0.000281811,TRUE
10,21,10,k/2,0.00031805,TRUE,0.000278711,TRUE
10,21,9,random,0.000610828,TRUE,0.000326872,TRUE
10,26,0,0,0.002675056,FALSE,0.000195026,FALSE
10,26,26,k,4.08E-05,TRUE,0.000191927,TRUE
10,26,13,k/2,9.70E-05,TRUE,0.000141859,TRUE
10,26,12,random,0.000113249,TRUE,0.000261068,TRUE
10,22,0,0,0.002733707,FALSE,0.000169039,FALSE
10,22,22,k,7.30E-05,TRUE,0.000200033,TRUE
10,22,11,k/2,3.29E-05,TRUE,0.000216007,TRUE
10,22,14,random,7.82E-05,TRUE,0.000265837,TRUE
10,23,0,0,0.002414703,FALSE,0.000136852,FALSE
10,23,23,k,3.41E-05,TRUE,0.000248194,TRUE
10,23,11,k/2,0.000127077,TRUE,0.000222921,TRUE
10,23,11,random,8.87E-05,TRUE,0.000200987,TRUE
10,25,0,0,0.002804995,FALSE,0.000191927,FALSE
10,25,25,k,3.89E-05,TRUE,0.000172138,TRUE
10,25,12,k/2,3.22E-05,TRUE,0.000223875,TRUE
10,25,6,random,0.00251317,FALSE,0.000234127,FALSE
10,24,0,0,0.002192974,FALSE,0.000217915,FALSE
10,24,24,k,9.70E-05,TRUE,0.000288963,TRUE
10,24,12,k/2,4.10E-05,TRUE,0.000128984,TRUE
10,24,21,random,2.57E-05,TRUE,0.000333071,TRUE
10,27,0,0,0.003107071,FALSE,0.000181437,FALSE
10,27,27,k,3.81E-05,TRUE,0.000348806,TRUE
10,27,13,k/2,0.000250101,TRUE,0.000333071,TRUE
10,27,3,random,0.002655268,FALSE,0.000211954,FALSE
10,22,0,0,0.002638817,FALSE,0.000230074,FALSE
10,22,22,k,5.10E-05,TRUE,0.000325918,TRUE
10,22,11,k/2,0.000228882,TRUE,0.000344038,TRUE
10,22,11,random,0.000135183,TRUE,0.000231981,TRUE
10,23,0,0,0.002228975,FALSE,0.000237226,FALSE
10,23,23,k,3.19E-05,TRUE,0.000277996,TRUE
10,23,11,k/2,7.99E-05,TRUE,0.000420809,TRUE
10,23,7,random,0.002776146,FALSE,0.000334024,FALSE
10,22,0,0,0.002635002,FALSE,0.000141144,FALSE
10,22,22,k,3.60E-05,TRUE,0.000164032,TRUE
10,22,11,k/2,2.60E-05,TRUE,0.000313044,TRUE
10,22,19,random,0.000118971,TRUE,0.00033927,TRUE
10,19,0,0,0.003888845,FALSE,0.000239849,FALSE
10,19,19,k,4.60E-05,TRUE,0.000194073,TRUE
10,19,9,k/2,0.000159025,TRUE,0.000227213,TRUE
10,19,2,random,0.002459764,FALSE,0.000189066,FALSE
10,30,0,0,0.002696037,FALSE,0.000277996,FALSE
10,30,30,k,3.81E-05,TRUE,0.000292063,TRUE
10,30,15,k/2,0.000100851,TRUE,0.000325203,TRUE
10,30,22,random,0.000116825,TRUE,0.000272989,TRUE
10,24,0,0,0.003037214,FALSE,0.000206232,FALSE
10,24,24,k,7.10E-05,TRUE,0.00030899,TRUE
10,24,12,k/2,7.61E-05,TRUE,0.000335217,TRUE
10,24,20,random,0.000114918,TRUE,0.000316143,TRUE
10,24,0,0,0.003680229,FALSE,0.000327826,FALSE
10,24,24,k,6.20E-05,TRUE,0.000365019,TRUE
10,24,12,k/2,0.000552893,TRUE,0.000554085,TRUE
10,24,14,random,0.000238895,TRUE,0.00031209,TRUE
10,22,0,0,0.002213001,FALSE,0.000184774,FALSE
10,22,22,k,0.000124931,TRUE,0.000247002,TRUE
10,22,11,k/2,6.79E-05,TRUE,0.000252962,TRUE
10,22,5,random,0.00202322,FALSE,0.000434875,FALSE
10,20,0,0,0.002614021,FALSE,0.000148773,FALSE
10,20,20,k,3.72E-05,TRUE,0.000219822,TRUE
10,20,10,k/2,4.10E-05,TRUE,0.000316858,TRUE
10,20,0,random,0.002077103,FALSE,0.00012207,FALSE
10,26,0,0,0.002950907,FALSE,0.000169039,FALSE
10,26,26,k,4.22E-05,TRUE,0.000290155,TRUE
10,26,13,k/2,6.58E-05,TRUE,0.000422955,TRUE
10,26,0,random,0.002728939,FALSE,0.000250816,FALSE
10,25,0,0,0.002138138,FALSE,0.000146866,FALSE
10,25,25,k,5.60E-05,TRUE,0.000231981,TRUE
10,25,12,k/2,0.000121832,TRUE,0.000268221,TRUE
10,25,2,random,0.002913952,FALSE,0.000164032,FALSE
10,23,0,0,0.00221014,FALSE,0.000169754,FALSE
10,23,23,k,3.41E-05,TRUE,0.000219107,TRUE
10,23,11,k/2,5.70E-05,TRUE,0.000301123,TRUE
10,23,11,random,5.29E-05,TRUE,0.000215769,TRUE
10,23,0,0,0.002988815,FALSE,0.000469208,FALSE
10,23,23,k,0.000221729,TRUE,0.000607967,TRUE
10,23,11,k/2,0.000149012,TRUE,0.000242233,TRUE
10,23,4,random,0.002280951,FALSE,0.000186682,FALSE
10,21,0,0,0.001935959,FALSE,0.000145912,FALSE
10,21,21,k,7.89E-05,TRUE,0.000332117,TRUE
10,21,10,k/2,0.000103951,TRUE,0.000198126,TRUE
10,21,2,random,0.002860069,FALSE,0.000173807,FALSE
10,27,0,0,0.002433062,FALSE,0.000169039,FALSE
10,27,27,k,3.48E-05,TRUE,0.000198364,TRUE
10,27,13,k/2,4.82E-05,TRUE,0.000249863,TRUE
10,27,26,random,8.51E-05,TRUE,0.000253916,TRUE
10,23,0,0,0.002964973,FALSE,0.000507355,FALSE
10,23,23,k,6.91E-05,TRUE,0.000392914,TRUE
10,23,11,k/2,3.89E-05,TRUE,0.00020504,TRUE
10,23,21,random,0.000179052,TRUE,0.00032115,TRUE
10,21,0,0,0.001980066,FALSE,0.000249863,FALSE
10,21,21,k,9.80E-05,TRUE,0.000201941,TRUE
10,21,10,k/2,6.91E-05,TRUE,0.000212908,TRUE
10,21,12,random,9.01E-05,TRUE,0.000266075,TRUE
10,21,0,0,0.001999855,FALSE,0.000471115,FALSE
10,21,21,k,9.49E-05,TRUE,0.000208855,TRUE
10,21,10,k/2,5.60E-05,TRUE,0.000150681,TRUE
10,21,10,random,4.82E-05,TRUE,0.00017786,TRUE
10,26,0,0,0.002757072,FALSE,0.000170946,FALSE
10,26,26,k,3.41E-05,TRUE,0.00016427,TRUE
10,26,13,k/2,0.000159025,TRUE,0.000294209,TRUE
10,26,7,random,0.00257802,FALSE,0.000379086,FALSE
10,26,0,0,0.003091097,FALSE,0.00013423,FALSE
10,26,26,k,6.70E-05,TRUE,8.39E-05,TRUE
10,26,13,k/2,2.69E-05,TRUE,0.000283718,TRUE
10,26,12,random,0.000179052,TRUE,0.000255108,TRUE
10,24,0,0,0.002093077,FALSE,0.000142813,FALSE
10,24,24,k,3.10E-05,TRUE,0.000198841,TRUE
10,24,12,k/2,0.000159979,TRUE,0.000252008,TRUE
10,24,21,random,3.19E-05,TRUE,0.000206232,TRUE
10,24,0,0,0.002366304,FALSE,0.000156164,FALSE
10,24,24,k,0.000118017,TRUE,0.000317812,TRUE
10,24,12,k/2,4.67E-05,TRUE,0.000257015,TRUE
10,24,0,random,0.002299309,FALSE,0.000157118,FALSE
10,22,0,0,0.002111912,FALSE,0.000156879,FALSE
10,22,22,k,3.29E-05,TRUE,0.000123024,TRUE
10,22,11,k/2,0.000149965,TRUE,0.000152826,TRUE
10,22,17,random,3.00E-05,TRUE,0.000222206,TRUE
10,23,0,0,0.003446102,FALSE,0.000174999,FALSE
10,23,23,k,4.82E-05,TRUE,0.000222206,TRUE
10,23,11,k/2,5.98E-05,TRUE,9.70E-05,TRUE
10,23,0,random,0.002177,FALSE,0.000201941,FALSE
10,21,0,0,0.002223015,FALSE,0.000553846,FALSE
10,21,21,k,4.79E-05,TRUE,0.000164032,TRUE
10,21,10,k/2,0.000130892,TRUE,0.000217915,TRUE
10,21,17,random,3.12E-05,TRUE,0.000195265,TRUE
10,24,0,0,0.002489805,FALSE,0.000101805,FALSE
10,24,24,k,3.41E-05,TRUE,0.000114918,TRUE
10,24,12,k/2,2.60E-05,TRUE,0.000173807,TRUE
10,24,18,random,2.79E-05,TRUE,0.000137329,TRUE
10,26,0,0,0.002273083,FALSE,0.000162125,FALSE
10,26,26,k,3.19E-05,TRUE,0.000141859,TRUE
10,26,13,k/2,9.18E-05,TRUE,0.000193119,TRUE
10,26,2,random,0.00345993,FALSE,0.000257015,FALSE
10,26,0,0,0.002149105,FALSE,0.000149965,FALSE
10,26,26,k,3.62E-05,TRUE,0.000117064,TRUE
10,26,13,k/2,4.48E-05,TRUE,0.000123262,TRUE
10,26,10,random,0.000741005,TRUE,0.000139952,TRUE
10,21,0,0,0.002532959,FALSE,0.000147343,FALSE
10,21,21,k,3.62E-05,TRUE,0.000175953,TRUE
10,21,10,k/2,3.19E-05,TRUE,0.000174046,TRUE
10,21,14,random,3.60E-05,TRUE,0.000453949,TRUE
10,18,0,0,0.002107143,FALSE,0.00016737,FALSE
10,18,18,k,3.31E-05,TRUE,0.000121117,TRUE
10,18,9,k/2,4.01E-05,TRUE,0.000130892,TRUE
10,18,4,random,0.001977682,FALSE,0.000178814,FALSE
10,19,0,0,0.003005743,FALSE,0.000241041,FALSE
10,19,19,k,4.63E-05,TRUE,0.000261068,TRUE
10,19,9,k/2,9.51E-05,TRUE,0.000215054,TRUE
10,19,12,random,2.69E-05,TRUE,0.000208139,TRUE
10,23,0,0,0.002017021,FALSE,0.000134945,FALSE
10,23,23,k,3.00E-05,TRUE,0.000161171,TRUE
10,23,11,k/2,8.77E-05,TRUE,0.000121117,TRUE
10,23,10,random,8.70E-05,TRUE,0.000161171,TRUE
12,32,0,0,0.012446165,FALSE,0.000524044,FALSE
12,32,32,k,6.39E-05,TRUE,0.000461102,TRUE
12,32,16,k/2,0.00028491,TRUE,0.000285864,TRUE
12,32,32,random,4.01E-05,TRUE,0.000211,TRUE
12,37,0,0,0.012711763,FALSE,0.00069809,FALSE
12,37,37,k,9.70E-05,TRUE,0.000566006,TRUE
12,37,18,k/2,0.000336885,TRUE,0.000571012,TRUE
12,37,14,random,0.012484074,FALSE,0.000222206,FALSE
12,30,0,0,0.011573076,FALSE,0.000273943,FALSE
12,30,30,k,6.77E-05,TRUE,0.000437021,TRUE
12,30,15,k/2,0.000257969,TRUE,0.00041914,TRUE
12,30,25,random,4.01E-05,TRUE,0.00040102,TRUE
12,32,0,0,0.012146235,FALSE,0.000265121,FALSE
12,32,32,k,4.72E-05,TRUE,0.000246048,TRUE
12,32,16,k/2,6.01E-05,TRUE,0.0003829,TRUE
12,32,28,random,4.20E-05,TRUE,0.000298023,TRUE
12,27,0,0,0.010260105,FALSE,0.000195026,FALSE
12,27,27,k,4.01E-05,TRUE,0.000241756,TRUE
12,27,13,k/2,7.70E-05,TRUE,0.000277042,TRUE
12,27,10,random,0.000296116,TRUE,0.000191927,TRUE
12,27,0,0,0.009258986,FALSE,0.000314951,FALSE
12,27,27,k,4.51E-05,TRUE,0.000215769,TRUE
12,27,13,k/2,5.91E-05,TRUE,0.000236988,TRUE
12,27,7,random,0.009221315,FALSE,0.000301123,FALSE
12,35,0,0,0.01116395,FALSE,0.000256062,FALSE
12,35,35,k,3.91E-05,TRUE,0.000256062,TRUE
12,35,17,k/2,3.00E-05,TRUE,0.000215054,TRUE
12,35,16,random,4.10E-05,TRUE,0.000205755,TRUE
12,28,0,0,0.009209156,FALSE,0.000222921,FALSE
12,28,28,k,3.72E-05,TRUE,0.000267029,TRUE
12,28,14,k/2,4.29E-05,TRUE,0.000242949,TRUE
12,28,6,random,0.00949502,FALSE,0.000209093,FALSE
12,38,0,0,0.011678934,FALSE,0.000205755,FALSE
12,38,38,k,5.10E-05,TRUE,0.000289917,TRUE
12,38,19,k/2,9.30E-05,TRUE,0.000239134,TRUE
12,38,30,random,5.29E-05,TRUE,0.000295877,TRUE
12,38,0,0,0.011025906,FALSE,0.000223398,FALSE
12,38,38,k,4.12E-05,TRUE,0.000206232,TRUE
12,38,19,k/2,0.000468969,TRUE,0.000214815,TRUE
12,38,29,random,3.60E-05,TRUE,0.000343084,TRUE
12,36,0,0,0.01094079,FALSE,0.000269651,FALSE
12,36,36,k,4.32E-05,TRUE,0.000273943,TRUE
12,36,18,k/2,7.80E-05,TRUE,0.000388145,TRUE
12,36,12,random,0.010756969,FALSE,0.000200987,FALSE
12,27,0,0,0.008988142,FALSE,0.000236034,FALSE
12,27,27,k,3.79E-05,TRUE,0.000226021,TRUE
12,27,13,k/2,4.60E-05,TRUE,0.000227213,TRUE
12,27,6,random,0.009614229,FALSE,0.000222921,FALSE
12,29,0,0,0.010061264,FALSE,0.000279903,FALSE
12,29,29,k,4.10E-05,TRUE,0.000326157,TRUE
12,29,14,k/2,0.000396013,TRUE,0.000249147,TRUE
12,29,26,random,6.20E-05,TRUE,0.0002141,TRUE
12,33,0,0,0.010437965,FALSE,0.00028801,FALSE
12,33,33,k,3.81E-05,TRUE,0.000211239,TRUE
12,33,16,k/2,7.56E-05,TRUE,0.000232935,TRUE
12,33,22,random,3.31E-05,TRUE,0.000162125,TRUE
12,34,0,0,0.01042676,FALSE,0.000335932,FALSE
12,34,34,k,7.92E-05,TRUE,0.000466824,TRUE
12,34,17,k/2,6.60E-05,TRUE,0.000207186,TRUE
12,34,10,random,0.010725975,FALSE,0.00027895,FALSE
12,36,0,0,0.010500669,FALSE,0.000262737,FALSE
12,36,36,k,3.89E-05,TRUE,0.000331163,TRUE
12,36,18,k/2,6.89E-05,TRUE,0.000402927,TRUE
12,36,32,random,6.60E-05,TRUE,0.000271082,TRUE
12,35,0,0,0.011278868,FALSE,0.000312805,FALSE
12,35,35,k,7.61E-05,TRUE,0.000306129,TRUE
12,35,17,k/2,5.22E-05,TRUE,0.00022316,TRUE
12,35,24,random,3.19E-05,TRUE,0.000237942,TRUE
12,38,0,0,0.01137805,FALSE,0.00030899,FALSE
12,38,38,k,4.41E-05,TRUE,0.000173092,TRUE
12,38,19,k/2,6.60E-05,TRUE,0.000175238,TRUE
12,38,37,random,4.10E-05,TRUE,0.000234127,TRUE
12,29,0,0,0.010823965,FALSE,0.007006884,FALSE
12,29,29,k,7.49E-05,TRUE,0.00039506,TRUE
12,29,14,k/2,8.20E-05,TRUE,0.000316858,TRUE
12,29,24,random,5.98E-05,TRUE,0.000383139,TRUE
12,33,0,0,0.056167841,FALSE,0.000318766,FALSE
12,33,33,k,7.41E-05,TRUE,0.000378132,TRUE
12,33,16,k/2,0.000649214,TRUE,0.000298977,TRUE
12,33,7,random,0.024141073,FALSE,0.000856161,FALSE
12,34,0,0,0.011812925,FALSE,0.000211,FALSE
12,34,34,k,4.01E-05,TRUE,0.000334024,TRUE
12,34,17,k/2,0.000160933,TRUE,0.000288963,TRUE
12,34,19,random,4.77E-05,TRUE,0.000597954,TRUE
12,31,0,0,0.01154995,FALSE,0.00031805,FALSE
12,31,31,k,5.20E-05,TRUE,0.000433922,TRUE
12,31,15,k/2,6.10E-05,TRUE,0.000338316,TRUE
12,31,28,random,4.51E-05,TRUE,0.000380039,TRUE
12,41,0,0,0.012850046,FALSE,0.000561953,FALSE
12,41,41,k,0.000120878,TRUE,0.000545979,TRUE
12,41,20,k/2,4.89E-05,TRUE,0.000276089,TRUE
12,41,38,random,3.79E-05,TRUE,0.00029707,TRUE
12,31,0,0,0.011340141,FALSE,0.000176907,FALSE
12,31,31,k,3.89E-05,TRUE,0.000160933,TRUE
12,31,15,k/2,7.30E-05,TRUE,0.000305891,TRUE
12,31,0,random,0.011406183,FALSE,0.00033617,FALSE
12,34,0,0,0.011399984,FALSE,0.000212908,FALSE
12,34,34,k,0.000108004,TRUE,0.000176907,TRUE
12,34,17,k/2,6.51E-05,TRUE,0.000237703,TRUE
